"URI","File","Exception Class","Exception Message"
"http://quandl.com/api/v1/datasets/SGE/BFACA.json?exclude_data=true","Response763.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SGE/BFACA.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/CANSIM/V4341788.json?exclude_data=true","Response764.json",,
"http://quandl.com/api/v1/datasets/SEC/NS_DERIVATIVEAVERAGEFIXEDINTERESTRATE_Q.json?exclude_data=true","Response765.json",,
"http://quandl.com/api/v1/datasets/STATNOR/1168_73062100_1.json?exclude_data=true","Response766.json",,
"http://quandl.com/api/v1/datasets/ZILL/Z33426_3B.json?exclude_data=true","Response767.json",,
"http://quandl.com/api/v1/datasets/UN/NATACC_GROSSVALUEADDEDATCONSTANT2005PRICESNATIONALCURRENCY_WHOLESALERETAILTRADERESTAURANTSANDHOTELSISICGH_ISL.json?exclude_data=true","Response768.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/HOOD_5BEDROOMORMORE_WASHINGTONPARKPROVIDENCERI.json?exclude_data=true","Response769.json",,
"http://quandl.com/api/v1/datasets/ILO/EMP_XEES_SEX_OCU2_NB_SEX_T_OCU_ISCO08_5_51_LKA.json?exclude_data=true","Response770.json",,
"http://quandl.com/api/v1/datasets/GGDC/CGDPE_KWT.json?exclude_data=true","Response771.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_MEDIANLISTINGPRICE_ALLHOMES_35054.json?exclude_data=true","Response772.json",,
"http://quandl.com/api/v1/datasets/INSEE/698_001506922_M.json?exclude_data=true","Response773.json",,
"http://quandl.com/api/v1/datasets/SEC/TMNG_NETINCOMELOSS_A.json?exclude_data=true","Response774.json",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_GEN_PC_WSC_1_M.json?exclude_data=true","Response775.json",,
"http://quandl.com/api/v1/datasets/INSEE/1304_001567079_M.json?exclude_data=true","Response776.json",,
"http://quandl.com/api/v1/datasets/CANSIM/V63628039.json?exclude_data=true","Response777.json",,
"http://quandl.com/api/v1/datasets/SF1/HDNG_EBITDA_MRQ.json?exclude_data=true","Response778.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/HDNG_EBITDA_MRQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/UN/CROPSMILLET_SEED_ATG.json?exclude_data=true","Response779.json",,
"http://quandl.com/api/v1/datasets/SF1/PACR_CAPEX_ARY.json?exclude_data=true","Response780.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/PACR_CAPEX_ARY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/UN/COMM_29_BROMIDESANDBROMIDEOXIDESOFNONALKALIMETALS_EXPORT_KOR.json?exclude_data=true","Response781.json",,
"http://quandl.com/api/v1/datasets/INSEE/92_000668821_A.json?exclude_data=true","Response782.json",,
"http://quandl.com/api/v1/datasets/SF1/ULTA_LIABILITIESNC_ARQ.json?exclude_data=true","Response783.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/ULTA_LIABILITIESNC_ARQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZEE/T_FSV_Q.json?exclude_data=true","Response784.json",,
"http://quandl.com/api/v1/datasets/WHO/376_TCD.json?exclude_data=true","Response785.json",,
"http://quandl.com/api/v1/datasets/SEC/IDT_NETLIABILITIESASSETSEXCLUDINGCASHANDCASHEQUIVALENTSOFSUBSIDIARIESDECONSOLIDATEDASRESULTOFSPINOFF_A.json?exclude_data=true","Response786.json",,
"http://quandl.com/api/v1/datasets/SF1/AN_PREFDIVIS_MRY.json?exclude_data=true","Response787.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/AN_PREFDIVIS_MRY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/HOOD_MEDIANVALUEPERSQFT_ALLHOMES_NEWTAMPATAMPAFL.json?exclude_data=true","Response788.json",,
"http://quandl.com/api/v1/datasets/DMDRN/LAKE_FCFF.json?exclude_data=true","Response789.json",,
"http://quandl.com/api/v1/datasets/UN/FORESTPRINTINGWRITINGPAPER_IMPORTQUANTITY_BTN.json?exclude_data=true","Response790.json",,
"http://quandl.com/api/v1/datasets/SF1/LPT_ASSETSAVG_ART.json?exclude_data=true","Response791.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/LPT_ASSETSAVG_ART.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILL/Z49445_RMP.json?exclude_data=true","Response792.json",,
"http://quandl.com/api/v1/datasets/EUROSTAT/ILC_MDDD21_106.json?exclude_data=true","Response793.json",,
"http://quandl.com/api/v1/datasets/GEOCOMP/0_3_56_190.json?exclude_data=true","Response794.json",,
"http://quandl.com/api/v1/datasets/SF1/TSO_TAXEFFICIENCY_MRT.json?exclude_data=true","Response795.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/TSO_TAXEFFICIENCY_MRT.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/SIVB_TAXEXP_MRT.json?exclude_data=true","Response796.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/SIVB_TAXEXP_MRT.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/COG_REVENUE_ARQ.json?exclude_data=true","Response797.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/COG_REVENUE_ARQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/UKONS/UKEA_HBRT_Q.json?exclude_data=true","Response798.json",,
"http://quandl.com/api/v1/datasets/WORLDBANK/SYR_FM_LBL_BMNY_IR_ZS.json?exclude_data=true","Response799.json",,
"http://quandl.com/api/v1/datasets/BLS/CES2023622010.json?exclude_data=true","Response800.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/RHOOD_ZRI_ALLHOMES_DIAMONDHILLJARVISFORTWORTHTX.json?exclude_data=true","Response801.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_64_USEDORNEWRAGSTEXTILEMATERIALSORTED_IMPORT_ISL.json?exclude_data=true","Response802.json",,
"http://quandl.com/api/v1/datasets/ZES/ORKLY.json?exclude_data=true","Response803.json",,
"http://quandl.com/api/v1/datasets/DMDRN/EMAG_REV_12M.json?exclude_data=true","Response804.json",,
"http://quandl.com/api/v1/datasets/SF1/GTI_EBITDAMARGIN_ART.json?exclude_data=true","Response805.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/GTI_EBITDAMARGIN_ART.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/UN/POP_29_UKR_FEM_RUR_13.json?exclude_data=true","Response806.json",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_GEN_6421_WAT_HY_M.json?exclude_data=true","Response807.json",,
"http://quandl.com/api/v1/datasets/ILO/EMP_XEES_ECO1_OCU1_NB_ECO_ISIC4_Q_OCU_ISCO08_4_ESP.json?exclude_data=true","Response808.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_69_PIPESOFCEMENTORCONCRETE_EXPORT_GHA.json?exclude_data=true","Response809.json",,
"http://quandl.com/api/v1/datasets/SF1/BIIB_CASHNEQ_MRQ.json?exclude_data=true","Response810.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/BIIB_CASHNEQ_MRQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ILOSTAT/POP_XWAP_NB_SEX_F_AGE_TOTAL_YGE15_EDU_AGGREGATE_TOTAL_HUN.json?exclude_data=true","Response811.json",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_GEN_1443_NG_ST_Q.json?exclude_data=true","Response812.json",,
"http://quandl.com/api/v1/datasets/BLS/IIUCON23600034121.json?exclude_data=true","Response813.json",,
"http://quandl.com/api/v1/datasets/SEC/ALGT_TREASURYSTOCKSHARES_Q.json?exclude_data=true","Response814.json",,
"http://quandl.com/api/v1/datasets/SF1/ROSE_PE_ART.json?exclude_data=true","Response815.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/ROSE_PE_ART.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/MCITY_NUMBEROFHOMESFORSALE_ALLHOMES_NORWOODYOUNGAMERICAMN.json?exclude_data=true","Response816.json",,
"http://quandl.com/api/v1/datasets/UNDATA/COM_COPP_ECU.json?exclude_data=true","Response817.json",,
"http://quandl.com/api/v1/datasets/UNDATA/NAE_GDPKN_MDV.json?exclude_data=true","Response818.json",,
"http://quandl.com/api/v1/datasets/SEC/CTO_STOCKHOLDERSEQUITY_Q.json?exclude_data=true","Response819.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/SEC/CTO_STOCKHOLDERSEQUITY_Q.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/SEC/CTO_STOCKHOLDERSEQUITY_Q.json?exclude_data=true","Response820.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/SEC/CTO_STOCKHOLDERSEQUITY_Q.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/SEC/CTO_STOCKHOLDERSEQUITY_Q.json?exclude_data=true","Response821.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/SEC/CTO_STOCKHOLDERSEQUITY_Q.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/SEC/CTO_STOCKHOLDERSEQUITY_Q.json?exclude_data=true","Response822.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/SEC/CTO_STOCKHOLDERSEQUITY_Q.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/SEC/CTO_STOCKHOLDERSEQUITY_Q.json?exclude_data=true","Response823.json",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_CONS_TOT_2720_WDS_ST_A.json?exclude_data=true","Response824.json",,
"http://quandl.com/api/v1/datasets/STATNOR/1212_28255000_2.json?exclude_data=true","Response825.json",,
"http://quandl.com/api/v1/datasets/SF1/FBHS_ASSETS_ARQ.json?exclude_data=true","Response826.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/FBHS_ASSETS_ARQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/DMDRN/ARS_EV_SALES.json?exclude_data=true","Response827.json",,
"http://quandl.com/api/v1/datasets/ZILL/Z13502_SF.json?exclude_data=true","Response828.json",,
"http://quandl.com/api/v1/datasets/SEC/HOLX_RESTRUCTURINGCHARGESINCREASEDECREASECHANGEINASSUMPTION_Q.json?exclude_data=true","Response829.json",,
"http://quandl.com/api/v1/datasets/CFTC/SG_F_ALL_OI.json?exclude_data=true","Response830.json",,
"http://quandl.com/api/v1/datasets/CANSIM/105_0545_QUEBEC_UNATTACHED_INDIVIDUAL_LIVING_ALONE.json?exclude_data=true","Response831.json",,
"http://quandl.com/api/v1/datasets/DMDRN/DOC_INST_HOLD.json?exclude_data=true","Response832.json",,
"http://quandl.com/api/v1/datasets/SF1/GLT_SPS_ART.json?exclude_data=true","Response833.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/GLT_SPS_ART.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/PL_EBIT_ART.json?exclude_data=true","Response834.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/PL_EBIT_ART.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_PCTOFHOMESDECREASINGINVALUES_ALLHOMES_44656.json?exclude_data=true","Response835.json",,
"http://quandl.com/api/v1/datasets/SEC/ARLP_ASSETSACQUIREDBYCAPITALLEASE_A.json?exclude_data=true","Response836.json",,
"http://quandl.com/api/v1/datasets/SEC/AMRE_OTHERPAYMENTSTOACQUIREBUSINESSES_A.json?exclude_data=true","Response837.json",,
"http://quandl.com/api/v1/datasets/SEC/PRK_OTHERCOMPREHENSIVEINCOMEUNREALIZEDHOLDINGGAINLOSSONSECURITIESARISINGDURINGPERIODNETOFTAX_Q.json?exclude_data=true","Response838.json",,
"http://quandl.com/api/v1/datasets/ZILL/Z84020_RMP.json?exclude_data=true","Response839.json",,
"http://quandl.com/api/v1/datasets/DMDRN/INCU_FCFF.json?exclude_data=true","Response840.json",,
"http://quandl.com/api/v1/datasets/SEC/FLIC_TIMEDEPOSITMATURITIESYEARFOUR_A.json?exclude_data=true","Response841.json",,
"http://quandl.com/api/v1/datasets/OFDP/FUTURE_COT_694.json?exclude_data=true","Response842.json",,
"http://quandl.com/api/v1/datasets/SF1/HAIN_INTEXP_ARY.json?exclude_data=true","Response843.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/HAIN_INTEXP_ARY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/CWGL_DEPAMOR_ART.json?exclude_data=true","Response844.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/CWGL_DEPAMOR_ART.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/TWITTER/MULTIPLX.json?exclude_data=true","Response845.json",,
"http://quandl.com/api/v1/datasets/SF1/TER_EPS_ARQ.json?exclude_data=true","Response846.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/TER_EPS_ARQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/FAO/FAO_134MALTA2030MILKEQUIVALENTTOTAL.json?exclude_data=true","Response847.json",,
"http://quandl.com/api/v1/datasets/CANSIM/V62300213.json?exclude_data=true","Response848.json",,
"http://quandl.com/api/v1/datasets/BEA/GMP30860_REAL_ACCOMMODATION_LOGANUTID.json?exclude_data=true","Response849.json",,
"http://quandl.com/api/v1/datasets/SF1/TMK_NETINCDIS_MRT.json?exclude_data=true","Response850.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/TMK_NETINCDIS_MRT.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILL/Z90274_HF.json?exclude_data=true","Response851.json",,
"http://quandl.com/api/v1/datasets/DMDRN/SBY_TO_EBITDA.json?exclude_data=true","Response852.json",,
"http://quandl.com/api/v1/datasets/ZILL/C03016_FR.json?exclude_data=true","Response853.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/ZILL/C03016_FR.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/ZILL/C03016_FR.json?exclude_data=true","Response854.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/ZILL/C03016_FR.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/ZILL/C03016_FR.json?exclude_data=true","Response855.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/ZILL/C03016_FR.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/ZILL/C03016_FR.json?exclude_data=true","Response856.json",,
"http://quandl.com/api/v1/datasets/WHO/31_SGP.json?exclude_data=true","Response857.json",,
"http://quandl.com/api/v1/datasets/SEC/AMD_UNRECOGNIZEDTAXBENEFITSINCOMETAXPENALTIESACCRUED_A.json?exclude_data=true","Response858.json",,
"http://quandl.com/api/v1/datasets/NSIS/T01A095E01L001002_AUSTRIA.json?exclude_data=true","Response859.json",,
"http://quandl.com/api/v1/datasets/SF1/SPLS_NCF_ARY.json?exclude_data=true","Response860.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/SPLS_NCF_ARY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/DMDRN/TRIN_FLOAT.json?exclude_data=true","Response861.json",,
"http://quandl.com/api/v1/datasets/CANSIM/V66447407.json?exclude_data=true","Response862.json",,
"http://quandl.com/api/v1/datasets/EIA/PET_EMA_EPMPU_PTA_SAL_DPG_A.json?exclude_data=true","Response863.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_73_HOTROLLEDIRONORNONALLOYSTEELCOILWIDTH600MMT10MMNES_IMPORT_MWI.json?exclude_data=true","Response864.json",,
"http://quandl.com/api/v1/datasets/CITYPOP/CITY_GEYLANGCSINGAPORE.json?exclude_data=true","Response865.json",,
"http://quandl.com/api/v1/datasets/SF1/BRO_INTEXP_ART.json?exclude_data=true","Response866.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/BRO_INTEXP_ART.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_CONS_TOT_BTU_6531_WAT_ALL_A.json?exclude_data=true","Response867.json",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_CONS_TOT_8227_DFO_GT_A.json?exclude_data=true","Response868.json",,
"http://quandl.com/api/v1/datasets/SNB/BANKENCH_BDURCHVERZ_D53_M4_26249.json?exclude_data=true","Response869.json",,
"http://quandl.com/api/v1/datasets/SF1/UTMD_ASSETSC_MRQ.json?exclude_data=true","Response870.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/UTMD_ASSETSC_MRQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/BLS/IIUEHS62300032106.json?exclude_data=true","Response871.json",,
"http://quandl.com/api/v1/datasets/ZILL/Z90713_RAH.json?exclude_data=true","Response872.json",,
"http://quandl.com/api/v1/datasets/BEA/GMP39820_REAL_FORESTRYFISHINGANDRELATEDACTIVITIES_REDDINGCA.json?exclude_data=true","Response873.json",,
"http://quandl.com/api/v1/datasets/SF1/FLL_PE_ART.json?exclude_data=true","Response874.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/FLL_PE_ART.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SEC/ABAX_AVAILABLEFORSALESECURITIESDEBTMATURITIESWITHINONEYEARFAIRVALUE_Q.json?exclude_data=true","Response875.json",,
"http://quandl.com/api/v1/datasets/SF1/PACR_TAXEXP_MRQ.json?exclude_data=true","Response876.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/PACR_TAXEXP_MRQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/MCITY_PCTOFHOMESDECREASINGINVALUES_ALLHOMES_AURORACO.json?exclude_data=true","Response877.json",,
"http://quandl.com/api/v1/datasets/SF1/ADP_NETINCCMN_MRY.json?exclude_data=true","Response878.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/ADP_NETINCCMN_MRY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILL/Z98178_A.json?exclude_data=true","Response879.json",,
"http://quandl.com/api/v1/datasets/SF1/TYL_NETINCDIS_MRT.json?exclude_data=true","Response880.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/TYL_NETINCDIS_MRT.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILL/Z74574_LPC.json?exclude_data=true","Response881.json",,
"http://quandl.com/api/v1/datasets/ZILL/Z92648_MPC.json?exclude_data=true","Response882.json",,
"http://quandl.com/api/v1/datasets/CANSIM/V28530766.json?exclude_data=true","Response883.json",,
"http://quandl.com/api/v1/datasets/ILO/UNE_SEX_AGE_EDU_NB_SEX_F_AGE_10YEARSBAND_15P_EDU_ISCED97_2_CZE.json?exclude_data=true","Response884.json",,
"http://quandl.com/api/v1/datasets/ZILL/C07012_MPC.json?exclude_data=true","Response885.json",,
"http://quandl.com/api/v1/datasets/CANSIM/V65807257.json?exclude_data=true","Response886.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/CANSIM/V65807257.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
